,date,id,store_nbr,family,onpromotion,holiday_type,daily_oil_price,city,state,store_type,cluster,transactions,hour,dayofweek,quarter,month,year,is_holiday,is_weekend
7267,2017-08-20,3008155,13,CLEANING,16,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7268,2017-08-20,3008156,13,DAIRY,6,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7269,2017-08-20,3008157,13,DELI,3,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7270,2017-08-20,3008158,13,EGGS,1,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7271,2017-08-20,3008159,13,FROZEN FOODS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7272,2017-08-20,3008160,13,GROCERY I,48,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7273,2017-08-20,3008161,13,GROCERY II,2,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7274,2017-08-20,3008162,13,HARDWARE,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7275,2017-08-20,3008163,13,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7276,2017-08-20,3008164,13,HOME AND KITCHEN II,1,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7277,2017-08-20,3008165,13,HOME APPLIANCES,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7278,2017-08-20,3008166,13,HOME CARE,10,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7279,2017-08-20,3008167,13,LADIESWEAR,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7280,2017-08-20,3008168,13,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7281,2017-08-20,3008169,13,LINGERIE,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7282,2017-08-20,3008170,13,"LIQUOR,WINE,BEER",1,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7283,2017-08-20,3008171,13,MAGAZINES,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7284,2017-08-20,3008172,13,MEATS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7285,2017-08-20,3008173,13,PERSONAL CARE,10,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7286,2017-08-20,3008174,13,PET SUPPLIES,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7287,2017-08-20,3008175,13,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7288,2017-08-20,3008176,13,POULTRY,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7289,2017-08-20,3008177,13,PREPARED FOODS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7290,2017-08-20,3008178,13,PRODUCE,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7291,2017-08-20,3008179,13,SCHOOL AND OFFICE SUPPLIES,3,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7292,2017-08-20,3008180,13,SEAFOOD,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7293,2017-08-20,3008181,14,AUTOMOTIVE,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7294,2017-08-20,3008182,14,BABY CARE,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7295,2017-08-20,3008183,14,BEAUTY,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7296,2017-08-20,3008184,14,BEVERAGES,22,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7297,2017-08-20,3008185,14,BOOKS,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7298,2017-08-20,3008186,14,BREAD/BAKERY,27,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7299,2017-08-20,3008187,14,CELEBRATION,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7300,2017-08-20,3008188,14,CLEANING,20,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7301,2017-08-20,3008189,14,DAIRY,13,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7302,2017-08-20,3008190,14,DELI,6,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7303,2017-08-20,3008191,14,EGGS,1,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7304,2017-08-20,3008192,14,FROZEN FOODS,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7305,2017-08-20,3008193,14,GROCERY I,49,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7306,2017-08-20,3008194,14,GROCERY II,1,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7307,2017-08-20,3008195,14,HARDWARE,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7308,2017-08-20,3008196,14,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7309,2017-08-20,3008197,14,HOME AND KITCHEN II,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7310,2017-08-20,3008198,14,HOME APPLIANCES,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7311,2017-08-20,3008199,14,HOME CARE,6,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7312,2017-08-20,3008200,14,LADIESWEAR,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7313,2017-08-20,3008201,14,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7314,2017-08-20,3008202,14,LINGERIE,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7315,2017-08-20,3008203,14,"LIQUOR,WINE,BEER",1,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7316,2017-08-20,3008204,14,MAGAZINES,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7317,2017-08-20,3008205,14,MEATS,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7318,2017-08-20,3008206,14,PERSONAL CARE,9,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7319,2017-08-20,3008207,14,PET SUPPLIES,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7320,2017-08-20,3008208,14,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7321,2017-08-20,3008209,14,POULTRY,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7322,2017-08-20,3008210,14,PREPARED FOODS,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7323,2017-08-20,3008211,14,PRODUCE,1,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7324,2017-08-20,3008212,14,SCHOOL AND OFFICE SUPPLIES,3,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7325,2017-08-20,3008213,14,SEAFOOD,0,No Holiday,47.24333333333333,Riobamba,Chimborazo,C,7,,0,6,3,8,2017,0,1
7326,2017-08-20,3008214,15,AUTOMOTIVE,1,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7327,2017-08-20,3008215,15,BABY CARE,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7328,2017-08-20,3008216,15,BEAUTY,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7329,2017-08-20,3008217,15,BEVERAGES,21,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7330,2017-08-20,3008218,15,BOOKS,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7331,2017-08-20,3008219,15,BREAD/BAKERY,31,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7332,2017-08-20,3008220,15,CELEBRATION,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7333,2017-08-20,3008221,15,CLEANING,23,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7334,2017-08-20,3008222,15,DAIRY,13,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7335,2017-08-20,3008223,15,DELI,6,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7336,2017-08-20,3008224,15,EGGS,1,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7337,2017-08-20,3008225,15,FROZEN FOODS,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7338,2017-08-20,3008226,15,GROCERY I,57,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7339,2017-08-20,3008227,15,GROCERY II,2,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7340,2017-08-20,3008228,15,HARDWARE,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7341,2017-08-20,3008229,15,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7342,2017-08-20,3008230,15,HOME AND KITCHEN II,2,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7343,2017-08-20,3008231,15,HOME APPLIANCES,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7344,2017-08-20,3008232,15,HOME CARE,9,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7345,2017-08-20,3008233,15,LADIESWEAR,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7346,2017-08-20,3008234,15,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7347,2017-08-20,3008235,15,LINGERIE,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7348,2017-08-20,3008236,15,"LIQUOR,WINE,BEER",0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7349,2017-08-20,3008237,15,MAGAZINES,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7350,2017-08-20,3008238,15,MEATS,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7351,2017-08-20,3008239,15,PERSONAL CARE,10,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7352,2017-08-20,3008240,15,PET SUPPLIES,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7353,2017-08-20,3008241,15,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7354,2017-08-20,3008242,15,POULTRY,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7355,2017-08-20,3008243,15,PREPARED FOODS,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7356,2017-08-20,3008244,15,PRODUCE,2,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7357,2017-08-20,3008245,15,SCHOOL AND OFFICE SUPPLIES,5,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7358,2017-08-20,3008246,15,SEAFOOD,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,6,3,8,2017,0,1
7359,2017-08-20,3008247,16,AUTOMOTIVE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7360,2017-08-20,3008248,16,BABY CARE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7361,2017-08-20,3008249,16,BEAUTY,1,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7362,2017-08-20,3008250,16,BEVERAGES,20,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7363,2017-08-20,3008251,16,BOOKS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7364,2017-08-20,3008252,16,BREAD/BAKERY,38,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7365,2017-08-20,3008253,16,CELEBRATION,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7366,2017-08-20,3008254,16,CLEANING,19,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7367,2017-08-20,3008255,16,DAIRY,10,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7368,2017-08-20,3008256,16,DELI,6,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7369,2017-08-20,3008257,16,EGGS,1,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7370,2017-08-20,3008258,16,FROZEN FOODS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7371,2017-08-20,3008259,16,GROCERY I,48,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7372,2017-08-20,3008260,16,GROCERY II,3,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7373,2017-08-20,3008261,16,HARDWARE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7374,2017-08-20,3008262,16,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7375,2017-08-20,3008263,16,HOME AND KITCHEN II,1,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7376,2017-08-20,3008264,16,HOME APPLIANCES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7377,2017-08-20,3008265,16,HOME CARE,9,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7378,2017-08-20,3008266,16,LADIESWEAR,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7379,2017-08-20,3008267,16,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7380,2017-08-20,3008268,16,LINGERIE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7381,2017-08-20,3008269,16,"LIQUOR,WINE,BEER",3,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7382,2017-08-20,3008270,16,MAGAZINES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7383,2017-08-20,3008271,16,MEATS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7384,2017-08-20,3008272,16,PERSONAL CARE,10,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7385,2017-08-20,3008273,16,PET SUPPLIES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7386,2017-08-20,3008274,16,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7387,2017-08-20,3008275,16,POULTRY,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7388,2017-08-20,3008276,16,PREPARED FOODS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7389,2017-08-20,3008277,16,PRODUCE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7390,2017-08-20,3008278,16,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7391,2017-08-20,3008279,16,SEAFOOD,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,6,3,8,2017,0,1
7392,2017-08-20,3008280,17,AUTOMOTIVE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7393,2017-08-20,3008281,17,BABY CARE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7394,2017-08-20,3008282,17,BEAUTY,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7395,2017-08-20,3008283,17,BEVERAGES,20,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7396,2017-08-20,3008284,17,BOOKS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7397,2017-08-20,3008285,17,BREAD/BAKERY,57,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7398,2017-08-20,3008286,17,CELEBRATION,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7399,2017-08-20,3008287,17,CLEANING,17,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7400,2017-08-20,3008288,17,DAIRY,17,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7401,2017-08-20,3008289,17,DELI,8,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7402,2017-08-20,3008290,17,EGGS,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7403,2017-08-20,3008291,17,FROZEN FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7404,2017-08-20,3008292,17,GROCERY I,57,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7405,2017-08-20,3008293,17,GROCERY II,5,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7406,2017-08-20,3008294,17,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7407,2017-08-20,3008295,17,HOME AND KITCHEN I,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7408,2017-08-20,3008296,17,HOME AND KITCHEN II,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7409,2017-08-20,3008297,17,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7410,2017-08-20,3008298,17,HOME CARE,10,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7411,2017-08-20,3008299,17,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7412,2017-08-20,3008300,17,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7413,2017-08-20,3008301,17,LINGERIE,3,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7414,2017-08-20,3008302,17,"LIQUOR,WINE,BEER",3,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7415,2017-08-20,3008303,17,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7416,2017-08-20,3008304,17,MEATS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7417,2017-08-20,3008305,17,PERSONAL CARE,11,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7418,2017-08-20,3008306,17,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7419,2017-08-20,3008307,17,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7420,2017-08-20,3008308,17,POULTRY,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7421,2017-08-20,3008309,17,PREPARED FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7422,2017-08-20,3008310,17,PRODUCE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7423,2017-08-20,3008311,17,SCHOOL AND OFFICE SUPPLIES,7,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7424,2017-08-20,3008312,17,SEAFOOD,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,6,3,8,2017,0,1
7425,2017-08-20,3008313,18,AUTOMOTIVE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7426,2017-08-20,3008314,18,BABY CARE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7427,2017-08-20,3008315,18,BEAUTY,2,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7428,2017-08-20,3008316,18,BEVERAGES,27,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7429,2017-08-20,3008317,18,BOOKS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7430,2017-08-20,3008318,18,BREAD/BAKERY,84,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7431,2017-08-20,3008319,18,CELEBRATION,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7432,2017-08-20,3008320,18,CLEANING,22,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7433,2017-08-20,3008321,18,DAIRY,22,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7434,2017-08-20,3008322,18,DELI,10,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7435,2017-08-20,3008323,18,EGGS,1,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7436,2017-08-20,3008324,18,FROZEN FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7437,2017-08-20,3008325,18,GROCERY I,62,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7438,2017-08-20,3008326,18,GROCERY II,5,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7439,2017-08-20,3008327,18,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7440,2017-08-20,3008328,18,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7441,2017-08-20,3008329,18,HOME AND KITCHEN II,1,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7442,2017-08-20,3008330,18,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7443,2017-08-20,3008331,18,HOME CARE,12,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7444,2017-08-20,3008332,18,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7445,2017-08-20,3008333,18,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7446,2017-08-20,3008334,18,LINGERIE,1,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7447,2017-08-20,3008335,18,"LIQUOR,WINE,BEER",5,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7448,2017-08-20,3008336,18,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7449,2017-08-20,3008337,18,MEATS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7450,2017-08-20,3008338,18,PERSONAL CARE,11,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
7451,2017-08-20,3008339,18,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,6,3,8,2017,0,1
