id,sales
3005810,2753.855
3005811,814.41846
3005812,3026.611
3005813,3789.032
3005814,3918.1807
3005815,3482.6096
3005816,885.4348
3005817,10609.51
3005818,191.08246
3005819,191.08246
3005820,191.08246
3005821,736.64166
3005822,191.08246
3005823,1381.8555
3005824,1381.8555
3005825,191.08246
3005826,1091.2058
3005827,1381.8555
3005828,191.08246
3005829,2735.6553
3005830,1489.3583
3005831,227.39064
3005832,227.39064
3005833,3118.5332
3005834,657.2092
3005835,4647.0674
3005836,1428.6672
3005837,1070.9186
3005838,282.81958
3005839,282.81958
3005840,839.72174
3005841,8718.641
3005842,830.6654
3005843,2753.855
3005844,814.41846
3005845,3026.611
3005846,3680.5327
3005847,3918.1807
3005848,3482.6096
3005849,885.4348
3005850,10609.51
3005851,191.08246
3005852,191.08246
3005853,385.94308
3005854,470.2927
3005855,191.08246
3005856,1091.2058
3005857,1091.2058
3005858,191.08246
3005859,470.2927
3005860,1091.2058
3005861,191.08246
3005862,2735.6553
3005863,1609.9098
3005864,227.39064
3005865,506.60046
3005866,3118.5332
3005867,657.2092
3005868,4580.954
3005869,1475.545
3005870,1070.9186
3005871,295.28848
3005872,295.28848
3005873,512.7171
3005874,9337.277
3005875,843.13416
3005876,2771.069
3005877,826.8872
3005878,3043.255
3005879,3839.2144
3005880,3968.3628
3005881,3532.7917
3005882,1037.974
3005883,10659.692
3005884,201.28995
3005885,201.28995
3005886,201.28995
3005887,480.5002
3005888,201.28995
3005889,1516.5714
3005890,201.28995
3005891,201.28995
3005892,396.1506
3005893,1107.8492
3005894,201.28995
3005895,2785.8374
3005896,1506.0017
3005897,237.59814
3005898,237.59814
3005899,3168.7153
3005900,668.10706
3005901,4663.71
3005902,1492.1885
3005903,1087.562
3005904,295.41177
3005905,295.41177
3005906,512.84045
3005907,9187.097
3005908,843.2575
3005909,2771.1921
3005910,827.01056
3005911,3043.378
3005912,3488.3826
3005913,3475.9497
3005914,3598.2698
3005915,1036.1357
3005916,10657.854
3005917,202.04385
3005918,202.04385
3005919,481.2541
3005920,481.2541
3005921,202.04385
3005922,1399.2527
3005923,202.04385
3005924,202.04385
3005925,202.04385
3005926,1108.603
3005927,202.04385
3005928,2786.5913
3005929,1553.6333
3005930,238.35205
3005931,238.35205
3005932,3231.7056
3005933,676.8628
3005934,4303.74
3005935,284.3074
3005936,1071.144
3005937,282.81958
3005938,282.81958
3005939,839.72174
3005940,9028.654
3005941,830.6654
3005942,2753.855
3005943,814.41846
3005944,3026.611
3005945,3471.6157
3005946,3427.606
3005947,3482.6096
3005948,885.4348
3005949,10609.51
3005950,191.08246
3005951,191.08246
3005952,385.94308
3005953,470.2927
3005954,191.08246
3005955,1104.4548
3005956,1040.6552
3005957,191.08246
3005958,191.08246
3005959,1499.928
3005960,191.08246
3005961,2735.6553
3005962,1536.2361
3005963,227.39064
3005964,227.39064
3005965,3118.5332
3005966,657.2092
3005967,4647.0674
3005968,1428.6672
3005969,991.029
3005970,293.17996
3005971,293.17996
3005972,466.52444
3005973,9375.266
3005974,837.08374
3005975,2818.0264
3005976,820.8368
3005977,3089.8462
3005978,3796.24
3005979,3643.5903
3005980,3698.594
3005981,989.1649
3005982,10825.493
3005983,218.02538
3005984,218.02538
3005985,218.02538
3005986,737.6996
3005987,218.02538
3005988,1113.9119
3005989,218.02538
3005990,218.02538
3005991,218.02538
3005992,1113.9119
3005993,218.02538
3005994,2973.1003
3005995,1620.9319
3005996,254.33344
3005997,254.33344
3005998,3355.9783
3005999,691.6454
3006000,4853.028
3006001,384.66254
3006002,1170.512
3006003,295.28848
3006004,295.28848
3006005,852.1905
3006006,9101.76
3006007,843.13416
3006008,2771.069
3006009,826.8872
3006010,3043.255
3006011,3839.2144
3006012,3477.788
3006013,3532.7917
3006014,1037.974
3006015,10659.692
3006016,201.28995
3006017,201.28995
3006018,480.5002
3006019,480.5002
3006020,201.28995
3006021,1107.8492
3006022,201.28995
3006023,201.28995
3006024,201.28995
3006025,1107.8492
3006026,201.28995
3006027,2785.8374
3006028,1506.0017
3006029,237.59814
3006030,237.59814
3006031,3168.7153
3006032,668.10706
3006033,4277.609
3006034,286.94864
3006035,855.2796
3006036,282.81958
3006037,282.81958
3006038,282.81958
3006039,8718.641
3006040,830.6654
3006041,2753.855
3006042,814.41846
3006043,3026.611
3006044,3471.6157
3006045,3427.606
3006046,3511.536
3006047,885.4348
3006048,10609.51
3006049,191.08246
3006050,191.08246
3006051,191.08246
3006052,191.08246
3006053,191.08246
3006054,1091.2058
3006055,191.08246
3006056,191.08246
3006057,191.08246
3006058,1091.2058
3006059,191.08246
3006060,2735.6553
3006061,1536.2361
3006062,227.39064
3006063,227.39064
3006064,3118.5332
3006065,657.2092
3006066,3911.2712
3006067,276.05063
3006068,724.89056
3006069,295.28848
3006070,295.28848
3006071,295.28848
3006072,9455.796
3006073,843.13416
3006074,1853.1829
3006075,826.8872
3006076,3556.8516
3006077,2117.6077
3006078,3532.7917
3006079,1037.974
3006080,895.64215
3006081,10845.657
3006082,201.28995
3006083,201.28995
3006084,396.1506
3006085,201.28995
3006086,201.28995
3006087,1107.8492
3006088,201.28995
3006089,201.28995
3006090,201.28995
3006091,396.1506
3006092,201.28995
3006093,273.4804
3006094,1157.4064
3006095,237.59814
3006096,237.59814
3006097,1550.6517
3006098,668.10706
3006099,4000.8064
3006100,286.94864
3006101,286.94864
3006102,282.94287
3006103,282.94287
3006104,500.3717
3006105,9169.88
3006106,830.78876
3006107,2753.978
3006108,814.5418
3006109,3026.7341
3006110,3789.155
3006111,3425.7676
3006112,3480.7712
3006113,883.5965
3006114,10607.671
3006115,191.83636
3006116,191.83636
3006117,386.69696
3006118,737.3956
3006119,191.83636
3006120,1091.9596
3006121,191.83636
3006122,191.83636
3006123,1041.4089
3006124,1091.9596
3006125,191.83636
3006126,2736.4092
3006127,1536.9899
3006128,228.14455
3006129,228.14455
3006130,3127.2888
3006131,665.96497
3006132,4292.8423
3006133,273.4094
3006134,1068.2772
3006135,295.41177
3006136,295.41177
3006137,852.31384
3006138,9187.097
3006139,843.2575
3006140,2771.1921
3006141,827.01056
3006142,3043.378
3006143,3839.3374
3006144,3475.9497
3006145,3530.9534
3006146,1036.1357
3006147,10657.854
3006148,202.04385
3006149,202.04385
3006150,481.2541
3006151,481.2541
3006152,202.04385
3006153,1399.2527
3006154,202.04385
3006155,202.04385
3006156,202.04385
3006157,1399.2527
3006158,202.04385
3006159,2786.5913
3006160,1553.6333
3006161,238.35205
3006162,433.21274
3006163,3177.471
3006164,676.8628
3006165,4026.9377
3006166,284.3074
3006167,1071.144
3006168,292.83978
3006169,292.83978
3006170,510.26837
3006171,9330.5625
3006172,840.6854
3006173,2764.3545
3006174,824.4385
3006175,3036.5403
3006176,3832.4998
3006177,3471.0735
3006178,3526.0771
3006179,893.1934
3006180,10652.978
3006181,201.43352
3006182,201.43352
3006183,201.43352
3006184,396.29416
3006185,201.43352
3006186,1103.727
3006187,201.43352
3006188,201.43352
3006189,396.29416
3006190,1053.1764
3006191,201.43352
3006192,2781.715
3006193,1501.8795
3006194,237.74171
3006195,237.74171
3006196,3164.593
3006197,668.2506
3006198,4659.588
3006199,287.0922
3006200,1083.4398
3006201,292.83978
3006202,292.83978
3006203,510.26837
3006204,9851.416
3006205,840.6854
3006206,2764.3545
3006207,824.4385
3006208,3901.0918
3006209,3481.545
3006210,3471.0735
3006211,1035.5255
3006212,893.1934
3006213,12553.198
3006214,201.43352
3006215,201.43352
3006216,480.64377
3006217,480.64377
3006218,201.43352
3006219,1512.4492
3006220,201.43352
3006221,201.43352
3006222,396.29416
3006223,1116.9761
3006224,201.43352
3006225,468.4847
3006226,1548.7573
3006227,237.74171
3006228,237.74171
3006229,2011.5829
3006230,941.7478
3006231,3922.3132
3006232,1083.4398
3006233,287.0922
3006234,317.37967
3006235,317.37967
3006236,629.6709
3006237,8921.703
3006238,869.248
3006239,2890.9875
3006240,850.59326
3006241,3157.3174
3006242,4234.53
3006243,1807.4666
3006244,919.7604
3006245,919.7604
3006246,12125.727
3006247,199.39537
3006248,199.39537
3006249,443.08273
3006250,199.39537
3006251,199.39537
3006252,1154.7665
3006253,199.39537
3006254,199.39537
3006255,199.39537
3006256,1154.7665
3006257,199.39537
3006258,285.2429
3006259,1669.9991
3006260,249.36064
3006261,493.0484
3006262,687.8717
3006263,687.1812
3006264,4765.421
3006265,308.87537
3006266,308.87537
3006267,316.79053
3006268,316.79053
3006269,316.79053
3006270,9941.553
3006271,868.65875
3006272,1739.6282
3006273,850.004
3006274,3883.558
3006275,2180.009
3006276,1341.1141
3006277,1112.2915
3006278,2627.5017
3006279,12122.834
3006280,200.76787
3006281,200.76787
3006282,444.45526
3006283,444.45526
3006284,200.76787
3006285,1617.1404
3006286,200.76787
3006287,200.76787
3006288,200.76787
3006289,444.45526
3006290,200.76787
3006291,286.61542
3006292,1667.106
3006293,250.73318
3006294,250.73318
3006295,681.2424
3006296,680.5519
3006297,3983.4402
3006298,924.55176
3006299,311.66016
3006300,329.25943
3006301,329.25943
3006302,641.5504
3006303,11209.764
3006304,881.1275
3006305,1947.5065
3006306,862.4728
3006307,5329.5215
3006308,4233.3555
3006309,2644.1458
3006310,1122.4988
3006311,3129.2412
3006312,14073.236
3006313,210.97537
3006314,210.97537
3006315,454.66278
3006316,454.66278
3006317,210.97537
3006318,1633.7838
3006319,210.97537
3006320,210.97537
3006321,210.97537
3006322,801.0951
3006323,210.97537
3006324,296.82294
3006325,1636.8716
3006326,260.94064
3006327,260.94064
3006328,691.4497
3006329,691.4497
3006330,3994.3386
3006331,1174.1539
3006332,935.4495
3006333,316.79053
3006334,316.79053
3006335,316.79053
3006336,9388.946
3006337,868.65875
3006338,2628.6843
3006339,850.004
3006340,3441.6372
3006341,3083.8704
3006342,1804.5734
3006343,1112.2915
3006344,2916.6765
3006345,14023.054
3006346,200.76787
3006347,200.76787
3006348,444.45526
3006349,444.45526
3006350,200.76787
3006351,1499.0679
3006352,200.76787
3006353,200.76787
3006354,790.88776
3006355,790.88776
3006356,200.76787
3006357,286.61542
3006358,1549.0334
3006359,250.73318
3006360,250.73318
3006361,681.2424
3006362,680.5519
3006363,3983.4402
3006364,895.7724
3006365,809.3268
3006366,316.79053
3006367,316.79053
3006368,629.08167
3006369,9388.946
3006370,868.65875
3006371,1930.293
3006372,850.004
3006373,3883.558
3006374,3083.8704
3006375,1341.1141
3006376,1112.2915
3006377,2627.5017
3006378,12308.797
3006379,200.76787
3006380,200.76787
3006381,200.76787
3006382,444.45526
3006383,200.76787
3006384,1617.1404
3006385,200.76787
3006386,200.76787
3006387,200.76787
3006388,528.8053
3006389,200.76787
3006390,286.61542
3006391,1549.0334
3006392,250.73318
3006393,250.73318
3006394,681.2424
3006395,680.5519
3006396,3983.4402
3006397,924.55176
3006398,809.3268
3006399,329.25943
3006400,329.25943
3006401,641.5504
3006402,11012.272
3006403,881.1275
3006404,1947.5065
3006405,862.4728
3006406,4314.909
3006407,3100.5146
3006408,1630.552
3006409,1122.4988
3006410,2644.1458
3006411,12173.017
3006412,210.97537
3006413,210.97537
3006414,210.97537
3006415,210.97537
3006416,210.97537
3006417,1633.7838
3006418,210.97537
3006419,210.97537
3006420,210.97537
3006421,210.97537
3006422,210.97537
3006423,296.82294
3006424,1683.7494
3006425,260.94064
3006426,260.94064
3006427,691.4497
3006428,691.4497
3006429,3994.3386
3006430,906.6702
3006431,906.6702
3006432,316.79053
3006433,629.08167
3006434,316.79053
3006435,9585.458
3006436,868.65875
3006437,1904.1516
3006438,850.004
3006439,4298.2666
3006440,3083.8704
3006441,1778.432
3006442,1112.2915
3006443,2627.5017
3006444,14023.054
3006445,200.76787
3006446,200.76787
3006447,444.45526
3006448,444.45526
3006449,200.76787
3006450,1617.1404
3006451,200.76787
3006452,200.76787
3006453,444.45526
3006454,528.8053
3006455,200.76787
3006456,286.61542
3006457,1667.106
3006458,250.73318
3006459,250.73318
3006460,681.2424
3006461,680.5519
3006462,4062.0764
3006463,924.55176
3006464,809.3268
3006465,329.25943
3006466,329.25943
3006467,329.25943
3006468,10289.417
3006469,881.1275
3006470,1947.5065
3006471,862.4728
3006472,4669.0625
3006473,2196.6528
3006474,1795.0754
3006475,1122.4988
3006476,2644.1458
3006477,12173.017
3006478,210.97537
3006479,210.97537
3006480,210.97537
3006481,210.97537
3006482,210.97537
3006483,1515.7113
3006484,210.97537
3006485,210.97537
3006486,210.97537
3006487,539.01263
3006488,210.97537
3006489,296.82294
3006490,1218.4823
3006491,260.94064
3006492,260.94064
3006493,691.4497
3006494,691.4497
3006495,3475.1345
3006496,322.55817
3006497,322.55817
3006498,329.25943
3006499,329.25943
3006500,641.5504
3006501,9406.163
3006502,881.1275
3006503,2903.3467
3006504,862.4728
3006505,3654.202
3006506,3831.6104
3006507,2390.0244
3006508,1122.4988
3006509,4144.105
3006510,14073.236
3006511,210.97537
3006512,210.97537
3006513,454.66278
3006514,454.66278
3006515,210.97537
3006516,1633.7838
3006517,210.97537
3006518,210.97537
3006519,801.0951
3006520,539.01263
3006521,210.97537
3006522,296.82294
3006523,1683.7494
3006524,260.94064
3006525,260.94064
3006526,935.13727
3006527,691.4497
3006528,3475.1345
3006529,1174.1539
3006530,820.2246
3006531,316.79053
3006532,316.79053
3006533,968.556
3006534,11159.581
3006535,868.65875
3006536,2886.1326
3006537,850.004
3006538,5067.945
3006539,4229.675
3006540,2627.5017
3006541,1112.2915
3006542,3760.3425
3006543,14023.054
3006544,200.76787
3006545,200.76787
3006546,200.76787
3006547,444.45526
3006548,200.76787
3006549,1574.036
3006550,200.76787
3006551,200.76787
3006552,790.88776
3006553,790.88776
3006554,200.76787
3006555,286.61542
3006556,1620.2281
3006557,250.73318
3006558,250.73318
3006559,924.92993
3006560,680.5519
3006561,3983.4402
3006562,1618.6818
3006563,1077.6213
3006564,316.79053
3006565,316.79053
3006566,629.08167
3006567,10239.234
3006568,868.65875
3006569,1930.293
3006570,850.004
3006571,4285.3047
3006572,3083.8704
3006573,1804.5734
3006574,1112.2915
3006575,2627.5017
3006576,14023.054
3006577,200.76787
3006578,200.76787
3006579,444.45526
3006580,444.45526
3006581,200.76787
3006582,1165.1223
3006583,200.76787
3006584,200.76787
3006585,200.76787
3006586,528.8053
3006587,200.76787
3006588,286.61542
3006589,1620.2281
3006590,250.73318
3006591,250.73318
3006592,681.2424
3006593,680.5519
3006594,3983.4402
3006595,1143.7339
3006596,809.3268
3006597,317.37967
3006598,317.37967
3006599,629.6709
3006600,9083.071
3006601,869.248
3006602,2890.9875
3006603,850.59326
3006604,3157.3174
3006605,4221.568
3006606,1807.4666
3006607,919.7604
3006608,919.7604
3006609,12125.727
3006610,199.39537
3006611,199.39537
3006612,443.08273
3006613,443.08273
3006614,199.39537
3006615,1154.7665
3006616,199.39537
3006617,199.39537
3006618,443.08273
3006619,1154.7665
3006620,199.39537
3006621,285.2429
3006622,1623.1213
3006623,249.36064
3006624,249.36064
3006625,687.8717
3006626,687.1812
3006627,4765.421
3006628,308.87537
3006629,308.87537
3006630,329.25943
3006631,329.25943
3006632,641.5504
3006633,11209.764
3006634,881.1275
3006635,2903.3467
3006636,862.4728
3006637,5220.4014
3006638,4246.3174
3006639,2644.1458
3006640,1122.4988
3006641,3375.2415
3006642,14073.236
3006643,210.97537
3006644,210.97537
3006645,454.66278
3006646,210.97537
3006647,210.97537
3006648,1590.6794
3006649,210.97537
3006650,210.97537
3006651,210.97537
3006652,1117.9661
3006653,210.97537
3006654,296.82294
3006655,1683.7494
3006656,260.94064
3006657,260.94064
3006658,935.13727
3006659,691.4497
3006660,3994.3386
3006661,1174.1539
3006662,1094.2648
3006663,329.25943
3006664,329.25943
3006665,641.5504
3006666,11209.764
3006667,881.1275
3006668,2903.3467
3006669,862.4728
3006670,5255.424
3006671,3389.6895
3006672,2644.1458
3006673,1122.4988
3006674,3375.2415
3006675,14073.236
3006676,210.97537
3006677,210.97537
3006678,454.66278
3006679,539.01263
3006680,210.97537
3006681,1590.6794
3006682,210.97537
3006683,210.97537
3006684,210.97537
3006685,1181.7657
3006686,210.97537
3006687,296.82294
3006688,1683.7494
3006689,260.94064
3006690,260.94064
3006691,691.4497
3006692,691.4497
3006693,3994.3386
3006694,322.55817
3006695,906.6702
3006696,329.25943
3006697,329.25943
3006698,329.25943
3006699,9945.807
3006700,881.1275
3006701,1947.5065
3006702,862.4728
3006703,4301.9473
3006704,3100.5146
3006705,1821.2168
3006706,1122.4988
3006707,2767.3787
3006708,14073.236
3006709,210.97537
3006710,210.97537
3006711,539.01263
3006712,454.66278
3006713,210.97537
3006714,1633.7838
3006715,210.97537
3006716,210.97537
3006717,210.97537
3006718,801.0951
3006719,210.97537
3006720,296.82294
3006721,1565.6769
3006722,260.94064
3006723,260.94064
3006724,691.4497
3006725,691.4497
3006726,3994.3386
3006727,1174.1539
3006728,906.6702
3006729,329.25943
3006730,329.25943
3006731,981.0247
3006732,8934.065
3006733,881.1275
3006734,1947.5065
3006735,862.4728
3006736,2265.2454
3006737,3223.7476
3006738,1821.2168
3006739,931.34015
3006740,931.34015
3006741,12173.017
3006742,210.97537
3006743,210.97537
3006744,210.97537
3006745,539.01263
3006746,210.97537
3006747,1168.5167
3006748,210.97537
3006749,210.97537
3006750,210.97537
3006751,1168.5167
3006752,210.97537
3006753,296.82294
3006754,1683.7494
3006755,260.94064
3006756,260.94064
3006757,691.4497
3006758,691.4497
3006759,4738.0337
3006760,322.55817
3006761,322.55817
3006762,329.25943
3006763,329.25943
3006764,641.5504
3006765,9945.807
3006766,881.1275
3006767,2903.3467
3006768,862.4728
3006769,3169.1067
3006770,4246.3174
3006771,2644.1458
3006772,931.34015
3006773,931.34015
3006774,12173.017
3006775,210.97537
3006776,210.97537
3006777,454.66278
3006778,801.0951
3006779,210.97537
3006780,1168.5167
3006781,210.97537
3006782,210.97537
3006783,210.97537
3006784,1168.5167
3006785,210.97537
3006786,296.82294
3006787,1683.7494
3006788,260.94064
3006789,260.94064
3006790,691.4497
3006791,691.4497
3006792,4738.0337
3006793,322.55817
3006794,322.55817
3006795,329.25943
3006796,329.25943
3006797,641.5504
3006798,9095.434
3006799,881.1275
3006800,2903.3467
3006801,862.4728
3006802,2935.5823
3006803,4246.3174
3006804,1821.2168
3006805,931.34015
3006806,931.34015
3006807,12090.094
3006808,210.97537
3006809,210.97537
3006810,210.97537
3006811,454.66278
3006812,210.97537
3006813,1117.9661
3006814,210.97537
3006815,210.97537
3006816,210.97537
3006817,1168.5167
3006818,210.97537
3006819,296.82294
3006820,1683.7494
3006821,260.94064
3006822,260.94064
3006823,691.4497
3006824,691.4497
3006825,4072.9749
3006826,322.55817
3006827,322.55817
3006828,329.25943
3006829,329.25943
3006830,641.5504
3006831,9095.434
3006832,881.1275
